# these are only pretend schdules, using the mock agent
shape_id,d_time,route_type
0,1001 5_20200504_1,05:31:00,-1
1,1001 5_20200504_1,05:46:00,-1
2,1001 5_20200504_1,06:00:00,-1
3,1001 5_20200504_1,08:43:00,-1
4,1001 5_20200504_1,11:05:00,-1
5,1001 6_20200504_2,05:13:00,-1
6,1001 6_20200504_2,05:43:00,-1
7,1001 7_20200302_2,05:42:00,-1
8,1001 7_20200302_2,08:34:00,-1
9,1001H5_20200504_2,20:55:00,-1
10,1001H5_20200504_2,21:17:00,-1
11,1001H5_20200504_2,21:28:00,-1
12,1001H5_20200504_2,21:39:00,-1
13,1001H5_20200504_2,21:50:00,-1
