shape_id,d_time,route_type
1001 5_20200504_1,05:31:00,0
1001 5_20200504_1,05:46:00,0
1001 5_20200504_1,06:00:00,0
1001 5_20200504_1,08:43:00,0
1001 5_20200504_1,11:05:00,0
1001 7_20200302_2,05:42:00,0
1001 7_20200302_2,08:34:00,0
1001H5_20200504_2,20:55:00,0
1001H5_20200504_2,21:17:00,0
1001H5_20200504_2,21:28:00,0
1001H5_20200504_2,21:39:00,0
1001H5_20200504_2,21:50:00,0
1001H6_20200504_1,21:16:00,0
1001H6_20200504_1,21:52:00,0
1001H7_20200302_1,21:28:00,0
1001H7_20200302_1,21:40:00,0
1001_20200504_1,05:51:00,0
1001_20200504_1,06:06:00,0
1001_20200504_1,06:21:00,0
1001_20200504_1,06:36:00,0
1001_20200504_1,06:51:00,0
1001_20200504_1,07:06:00,0
1001_20200504_1,07:21:00,0
1001_20200504_1,07:36:00,0
1001_20200504_1,07:51:00,0
1001_20200504_1,08:06:00,0
1001_20200504_1,08:21:00,0
1001_20200504_1,08:36:00,0
1001_20200504_1,08:51:00,0
1001_20200504_1,09:03:00,0
1001_20200504_1,09:16:00,0
1001_20200504_1,09:28:00,0
1001_20200504_1,09:40:00,0
1001_20200504_1,09:52:00,0
1001_20200504_1,10:04:00,0
1001_20200504_1,10:16:00,0
1001_20200504_1,10:28:00,0
1001_20200504_1,10:40:00,0
1001_20200504_1,10:52:00,0
1001_20200504_1,11:04:00,0
1001_20200504_1,11:16:00,0
1001_20200504_1,11:28:00,0
1001_20200504_1,11:40:00,0
1001_20200504_1,11:52:00,0
1001_20200504_1,12:04:00,0
1001_20200504_1,12:16:00,0
1001_20200504_1,12:28:00,0
1001_20200504_1,12:40:00,0
1001_20200504_1,12:52:00,0
1001_20200504_1,13:04:00,0
1001_20200504_1,13:16:00,0
1001_20200504_1,13:28:00,0
1001_20200504_1,13:40:00,0
1001_20200504_1,13:52:00,0
1001_20200504_1,14:04:00,0
1001_20200504_1,14:16:00,0
1001_20200504_1,14:28:00,0
1001_20200504_1,14:40:00,0
1001_20200504_1,14:52:00,0
1001_20200504_1,15:04:00,0
1001_20200504_1,15:16:00,0
1001_20200504_1,15:28:00,0
1001_20200504_1,15:40:00,0
1001_20200504_1,15:52:00,0
1001_20200504_1,16:04:00,0
1001_20200504_1,16:16:00,0
1001_20200504_1,16:28:00,0
1001_20200504_1,16:40:00,0
1001_20200504_1,16:52:00,0
1001_20200504_1,17:04:00,0
1001_20200504_1,17:16:00,0
1001_20200504_1,17:28:00,0
1001_20200504_1,17:40:00,0
1001_20200504_1,17:52:00,0
1001_20200504_1,18:04:00,0
1001_20200504_1,18:16:00,0
1001_20200504_1,18:28:00,0
1001_20200504_1,18:40:00,0
1001_20200504_1,18:52:00,0
1001_20200504_1,19:04:00,0
1001_20200504_1,19:16:00,0
1001_20200504_1,19:28:00,0
1001_20200504_1,19:40:00,0
1001_20200504_1,19:52:00,0
1001_20200504_1,20:04:00,0
1001_20200504_1,20:16:00,0
1001_20200504_1,20:28:00,0
1001_20200504_1,20:40:00,0
1001_20200504_1,20:52:00,0
1001_20200504_1,21:04:00,0
1002 3_20191021_1,05:41:00,0
1002 3_20191021_1,09:12:00,0
1002 4_20200504_2,05:35:00,0
1002 6_20200504_2,05:08:00,0
1002 6_20200504_2,08:30:00,0
1002H3_20191021_2,22:59:00,0
1002H3_20191021_2,23:23:00,0
1002H6_20200504_1,23:11:00,0
1002_20191021_1,05:30:00,0
1002_20191021_1,05:45:00,0
1002_20191021_1,06:00:00,0
1002_20191021_1,06:15:00,0
1002_20191021_1,06:30:00,0
1002_20191021_1,06:45:00,0
1002_20191021_1,07:00:00,0
1002_20191021_1,07:15:00,0
1002_20191021_1,07:30:00,0
1002_20191021_1,07:45:00,0
1002_20191021_1,08:00:00,0
1002_20191021_1,08:15:00,0
1002_20191021_1,08:30:00,0
1002_20191021_1,08:45:00,0
1002_20191021_1,09:00:00,0
1002_20191021_1,09:12:00,0
1002_20191021_1,09:24:00,0
1002_20191021_1,09:36:00,0
1002_20191021_1,09:48:00,0
1002_20191021_1,10:00:00,0
1002_20191021_1,10:12:00,0
1002_20191021_1,10:24:00,0
1002_20191021_1,10:36:00,0
1002_20191021_1,10:48:00,0
1002_20191021_1,11:00:00,0
1002_20191021_1,11:12:00,0
1002_20191021_1,11:24:00,0
1002_20191021_1,11:36:00,0
1002_20191021_1,11:48:00,0
1002_20191021_1,12:00:00,0
1002_20191021_1,12:12:00,0
1002_20191021_1,12:24:00,0
1002_20191021_1,12:36:00,0
1002_20191021_1,12:48:00,0
1002_20191021_1,13:00:00,0
1002_20191021_1,13:12:00,0
1002_20191021_1,13:24:00,0
1002_20191021_1,13:36:00,0
1002_20191021_1,13:48:00,0
1002_20191021_1,14:00:00,0
1002_20191021_1,14:12:00,0
1002_20191021_1,14:24:00,0
1002_20191021_1,14:36:00,0
1002_20191021_1,14:48:00,0
1002_20191021_1,15:00:00,0
1002_20191021_1,15:12:00,0
1002_20191021_1,15:24:00,0
1002_20191021_1,15:36:00,0
1002_20191021_1,15:48:00,0
1002_20191021_1,16:00:00,0
1002_20191021_1,16:12:00,0
1002_20191021_1,16:24:00,0
1002_20191021_1,16:36:00,0
1002_20191021_1,16:48:00,0
1002_20191021_1,17:00:00,0
1002_20191021_1,17:12:00,0
1002_20191021_1,17:24:00,0
1002_20191021_1,17:36:00,0
1002_20191021_1,17:48:00,0
1002_20191021_1,18:00:00,0
1002_20191021_1,18:12:00,0
1002_20191021_1,18:24:00,0
1002_20191021_1,18:36:00,0
1002_20191021_1,18:48:00,0
1002_20191021_1,19:00:00,0
1002_20191021_1,19:12:00,0
1002_20191021_1,19:24:00,0
1002_20191021_1,19:36:00,0
1002_20191021_1,19:48:00,0
1002_20191021_1,20:00:00,0
1002_20191021_1,20:12:00,0
1002_20191021_1,20:24:00,0
1002_20191021_1,20:36:00,0
1002_20191021_1,20:48:00,0
1002_20191021_1,21:00:00,0
1002_20191021_1,21:12:00,0
1002_20191021_1,21:24:00,0
1002_20191021_1,21:36:00,0
1002_20191021_1,21:48:00,0
1002_20191021_1,22:00:00,0
1002_20191021_1,22:12:00,0
1002_20191021_1,22:24:00,0
1002_20191021_1,22:36:00,0
1002_20191021_1,22:48:00,0
1002_20191021_1,23:00:00,0
1002_20191021_1,23:20:00,0
1002_20191021_1,23:40:00,0
1002_20191021_2,05:40:00,0
1002_20191021_2,05:55:00,0
1002_20191021_2,06:10:00,0
1002_20191021_2,06:25:00,0
1002_20191021_2,06:40:00,0
1002_20191021_2,06:55:00,0
1002_20191021_2,07:10:00,0
1002_20191021_2,07:25:00,0
1002_20191021_2,07:40:00,0
1002_20191021_2,07:55:00,0
1002_20191021_2,08:10:00,0
1002_20191021_2,08:25:00,0
1002_20191021_2,08:40:00,0
1002_20191021_2,08:55:00,0
1002_20191021_2,09:07:00,0
1002_20191021_2,09:19:00,0
1002_20191021_2,09:31:00,0
1002_20191021_2,09:43:00,0
1002_20191021_2,09:55:00,0
1002_20191021_2,10:07:00,0
1002_20191021_2,10:19:00,0
1002_20191021_2,10:31:00,0
1002_20191021_2,10:43:00,0
1002_20191021_2,10:55:00,0
1002_20191021_2,11:07:00,0
1002_20191021_2,11:19:00,0
1002_20191021_2,11:31:00,0
1002_20191021_2,11:43:00,0
1002_20191021_2,11:55:00,0
1002_20191021_2,12:07:00,0
1002_20191021_2,12:19:00,0
1002_20191021_2,12:31:00,0
1002_20191021_2,12:43:00,0
1002_20191021_2,12:55:00,0
1002_20191021_2,13:07:00,0
1002_20191021_2,13:19:00,0
1002_20191021_2,13:31:00,0
1002_20191021_2,13:43:00,0
1002_20191021_2,13:55:00,0
1002_20191021_2,14:07:00,0
1002_20191021_2,14:19:00,0
1002_20191021_2,14:31:00,0
1002_20191021_2,14:43:00,0
1002_20191021_2,14:55:00,0
1002_20191021_2,15:07:00,0
1002_20191021_2,15:19:00,0
1002_20191021_2,15:31:00,0
1002_20191021_2,15:43:00,0
1002_20191021_2,15:55:00,0
1002_20191021_2,16:07:00,0
1002_20191021_2,16:19:00,0
1002_20191021_2,16:31:00,0
1002_20191021_2,16:43:00,0
1002_20191021_2,16:55:00,0
1002_20191021_2,17:07:00,0
1002_20191021_2,17:19:00,0
1002_20191021_2,17:31:00,0
1002_20191021_2,17:43:00,0
1002_20191021_2,17:55:00,0
1002_20191021_2,18:07:00,0
1002_20191021_2,18:19:00,0
1002_20191021_2,18:31:00,0
1002_20191021_2,18:43:00,0
1002_20191021_2,18:55:00,0
1002_20191021_2,19:07:00,0
1002_20191021_2,19:19:00,0
1002_20191021_2,19:31:00,0
1002_20191021_2,19:43:00,0
1002_20191021_2,19:55:00,0
1002_20191021_2,20:07:00,0
1002_20191021_2,20:19:00,0
1002_20191021_2,20:31:00,0
1002_20191021_2,20:43:00,0
1002_20191021_2,20:55:00,0
1002_20191021_2,21:07:00,0
1002_20191021_2,21:19:00,0
1002_20191021_2,21:31:00,0
1002_20191021_2,21:43:00,0
1002_20191021_2,21:55:00,0
1002_20191021_2,22:07:00,0
1002_20191021_2,22:19:00,0
1002_20191021_2,22:31:00,0
1002_20191021_2,22:43:00,0
1002_20191021_2,22:55:00,0
1002_20191021_2,23:14:00,0
1002_20191021_2,23:34:00,0
1002_20191021_2,23:54:00,0
1003 4_20200504_2,04:58:00,0
1003 4_20200504_2,05:14:00,0
1003 4_20200504_2,05:28:00,0
1003 4_20200504_2,08:46:00,0
1003H4_20200504_1,23:06:00,0
1003_20200504_1,05:39:00,0
1003_20200504_1,05:54:00,0
1003_20200504_1,06:09:00,0
1003_20200504_1,06:24:00,0
1003_20200504_1,06:39:00,0
1003_20200504_1,06:54:00,0
1003_20200504_1,07:09:00,0
1003_20200504_1,07:24:00,0
1003_20200504_1,07:39:00,0
1003_20200504_1,07:54:00,0
1003_20200504_1,08:09:00,0
1003_20200504_1,08:24:00,0
1003_20200504_1,08:39:00,0
1003_20200504_1,08:54:00,0
1003_20200504_1,09:08:00,0
1003_20200504_1,09:20:00,0
1003_20200504_1,09:32:00,0
1003_20200504_1,09:44:00,0
1003_20200504_1,09:56:00,0
1003_20200504_1,10:08:00,0
1003_20200504_1,10:20:00,0
1003_20200504_1,10:32:00,0
